Parent SKU, Child SKU, Item Type, Ring Size, Title, URL, Type Code1, Type Code2, Type Code3, DSPO flag, EDI
2522037-7.5,,simple,7.5,Pear-Shaped Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522037-7-5,0,6,W,1,1,
2522037-8.0,,simple,8.0,Pear-Shaped Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522037-8-0,0,6,W,1,1,
2522037-8.5,,simple,8.5,Pear-Shaped Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522037-8-5,0,6,W,1,1,
2522037-9.0,,simple,9.0,Pear-Shaped Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522037-9-0,0,6,W,1,1,
2522037-9.5,,simple,9.5,Pear-Shaped Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522037-9-5,0,6,W,1,1,
2522514-10.0,,simple,10.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-10-0,0,6,W,1,1,
2522514-10.5,,simple,10.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-10-5,0,6,W,1,1,
2522514-11.0,,simple,11.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-11-0,0,6,W,1,1,
2522514-4.0,,simple,4.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-4-0,0,6,W,1,1,
2522514-4.5,,simple,4.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-4-5,0,6,W,1,1,
2522514-5.0,,simple,5.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-5-0,0,6,W,1,1,
2522514-5.5,,simple,5.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-5-5,0,6,W,1,1,
2522514-6.0,,simple,6.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-6-0,0,6,W,1,1,
2522514-6.5,,simple,6.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-6-5,0,6,W,1,1,
2522514-7.0,,simple,7.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-7-0,0,6,W,1,1,
2522514-7.5,,simple,7.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-7-5,0,6,W,1,1,
2522514-8.0,,simple,8.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-8-0,0,6,W,1,1,
2522514-8.5,,simple,8.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-8-5,0,6,W,1,1,
2522514-9.0,,simple,9.0,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-9-0,0,6,W,1,1,
2522514-9.5,,simple,9.5,Oval Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522514-9-5,0,6,W,1,1,
2522675,,simple,,Morganite & Diamond Floral Stud Earrings in 14K Rose Gold,https://www.helzberg.com/morganite-stud-earrings-2522675,0,6,W,1,1,
2522731-10.0,,simple,10.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-10-0,0,6,W,1,1,
2522731-10.5,,simple,10.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-10-5,0,6,W,1,1,
2522731-11.0,,simple,11.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-11-0,0,6,W,1,1,
2522731-4.0,,simple,4.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-4-0,0,6,W,1,1,
2522731-4.5,,simple,4.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-4-5,0,6,W,1,1,
2522731-5.0,,simple,5.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-5-0,0,6,W,1,1,
2522731-5.5,,simple,5.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-5-5,0,6,W,1,1,
2522731-6.0,,simple,6.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-6-0,0,6,W,1,1,
2522731-6.5,,simple,6.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-6-5,0,6,W,1,1,
2522731-7.0,,simple,7.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-7-0,0,6,W,1,1,
2522731-7.5,,simple,7.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-7-5,0,6,W,1,1,
2522731-8.0,,simple,8.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-8-0,0,6,W,1,1,
2522731-8.5,,simple,8.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-8-5,0,6,W,1,1,
2522731-9.0,,simple,9.0,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-9-0,0,6,W,1,1,
2522731-9.5,,simple,9.5,Round Black Diamond Ring Solitaire in 14K White Gold (1/2 ct.),https://www.helzberg.com/2522731-9-5,0,6,W,1,1,
2523326-10.0,,simple,10.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-10-0,0,6,W,1,1,
2523326-10.5,,simple,10.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-10-5,0,6,W,1,1,
2523326-11.0,,simple,11.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-11-0,0,6,W,1,1,
2523326-11.5,,simple,11.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-11-5,0,6,W,1,1,
2523326-12.0,,simple,12.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-12-0,0,6,W,1,1,
2523326-4.0,,simple,4.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-4-0,0,6,W,1,1,
2523326-4.5,,simple,4.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-4-5,0,6,W,1,1,
2523326-5.0,,simple,5.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-5-0,0,6,W,1,1,
2523326-5.5,,simple,5.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-5-5,0,6,W,1,1,
2523326-6.0,,simple,6.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-6-0,0,6,W,1,1,
2523326-6.5,,simple,6.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-6-5,0,6,W,1,1,
2523326-7.0,,simple,7.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-7-0,0,6,W,1,1,
2523326-7.5,,simple,7.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-7-5,0,6,W,1,1,
2523326-8.0,,simple,8.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-8-0,0,6,W,1,1,
2523326-8.5,,simple,8.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-8-5,0,6,W,1,1,
2523326-9.0,,simple,9.0,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-9-0,0,6,W,1,1,
2523326-9.5,,simple,9.5,Blue Sapphire Scalloped Band in 14K White Gold,https://www.helzberg.com/2523326-9-5,0,6,W,1,1,
2523333-10.0,,simple,10.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-10-0,0,6,W,1,1,
2523333-10.5,,simple,10.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-10-5,0,6,W,1,1,
2523333-11.0,,simple,11.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-11-0,0,6,W,1,1,
2523333-11.5,,simple,11.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-11-5,0,6,W,1,1,
2523333-12.0,,simple,12.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-12-0,0,6,W,1,1,
2523333-4.0,,simple,4.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-4-0,0,6,W,1,1,
2523333-4.5,,simple,4.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-4-5,0,6,W,1,1,
2523333-5.0,,simple,5.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-5-0,0,6,W,1,1,
2523333-5.5,,simple,5.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-5-5,0,6,W,1,1,
2523333-6.0,,simple,6.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-6-0,0,6,W,1,1,
2523333-6.5,,simple,6.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-6-5,0,6,W,1,1,
2523333-7.0,,simple,7.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-7-0,0,6,W,1,1,
2523333-7.5,,simple,7.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-7-5,0,6,W,1,1,
2523333-8.0,,simple,8.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-8-0,0,6,W,1,1,
2523333-8.5,,simple,8.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-8-5,0,6,W,1,1,
2523333-9.0,,simple,9.0,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-9-0,0,6,W,1,1,
2523333-9.5,,simple,9.5,Three-Stone Ruby & White Sapphire Ring in 14K White Gold,https://www.helzberg.com/2523333-9-5,0,6,W,1,1,
2523340-10.0,,simple,10.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-10-0,0,6,W,1,1,
2523340-4.0,,simple,4.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-4-0,0,6,W,1,1,
2523340-4.5,,simple,4.5,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-4-5,0,6,W,1,1,
2523340-5.0,,simple,5.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-5-0,0,6,W,1,1,
2523340-5.5,,simple,5.5,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-5-5,0,6,W,1,1,
2523340-6.0,,simple,6.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-6-0,0,6,W,1,1,
2523340-6.5,,simple,6.5,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-6-5,0,6,W,1,1,
2523340-7.0,,simple,7.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-7-0,0,6,W,1,1,
2523340-7.5,,simple,7.5,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-7-5,0,6,W,1,1,
2523340-8.0,,simple,8.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-8-0,0,6,W,1,1,
2523340-8.5,,simple,8.5,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-8-5,0,6,W,1,1,
2523340-9.0,,simple,9.0,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-9-0,0,6,W,1,1,
2523340-9.5,,simple,9.5,Emerald & Diamond Cluster Ring in 14K Yellow Gold (1/10 ct. tw.),https://www.helzberg.com/2523340-9-5,0,6,W,1,1,
2523347-10.0,,simple,10.0,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-10-0,0,6,W,1,1,
2523347-5.0,,simple,5.0,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-5-0,0,6,W,1,1,
2523347-5.5,,simple,5.5,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-5-5,0,6,W,1,1,
2523347-6.0,,simple,6.0,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-6-0,0,6,W,1,1,
2523347-6.5,,simple,6.5,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-6-5,0,6,W,1,1,
2523347-7.0,,simple,7.0,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-7-0,0,6,W,1,1,
2523347-7.5,,simple,7.5,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-7-5,0,6,W,1,1,
2523347-8.0,,simple,8.0,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-8-0,0,6,W,1,1,
2523347-8.5,,simple,8.5,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-8-5,0,6,W,1,1,
2523347-9.0,,simple,9.0,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-9-0,0,6,W,1,1,
2523347-9.5,,simple,9.5,Blue Sapphire & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523347-9-5,0,6,W,1,1,
2523354-5.0,,simple,5.0,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-5-0,0,6,W,1,1,
2523354-5.5,,simple,5.5,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-5-5,0,6,W,1,1,
2523354-6.0,,simple,6.0,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-6-0,0,6,W,1,1,
2523354-6.5,,simple,6.5,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-6-5,0,6,W,1,1,
2523354-7.0,,simple,7.0,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-7-0,0,6,W,1,1,
2523354-7.5,,simple,7.5,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-7-5,0,6,W,1,1,
2523354-8.0,,simple,8.0,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-8-0,0,6,W,1,1,
2523354-8.5,,simple,8.5,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-8-5,0,6,W,1,1,
2523354-9.0,,simple,9.0,Ruby & Diamond Halo Ring in 10K White Gold (1/5 ct. tw.),https://www.helzberg.com/2523354-9-0,0,6,W,1,1,
2523361-10.0,,simple,10.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-10-0,0,6,W,1,1,
2523361-4.0,,simple,4.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-4-0,0,6,W,1,1,
2523361-4.5,,simple,4.5,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-4-5,0,6,W,1,1,
2523361-5.0,,simple,5.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-5-0,0,6,W,1,1,
2523361-5.5,,simple,5.5,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-5-5,0,6,W,1,1,
2523361-6.0,,simple,6.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-6-0,0,6,W,1,1,
2523361-6.5,,simple,6.5,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-6-5,0,6,W,1,1,
2523361-7.0,,simple,7.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-7-0,0,6,W,1,1,
2523361-7.5,,simple,7.5,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-7-5,0,6,W,1,1,
2523361-8.0,,simple,8.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-8-0,0,6,W,1,1,
2523361-8.5,,simple,8.5,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-8-5,0,6,W,1,1,
2523361-9.0,,simple,9.0,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-9-0,0,6,W,1,1,
2523361-9.5,,simple,9.5,Ruby & Diamond Stacking Ring in 10K White Gold (1/10 ct. tw.),https://www.helzberg.com/2523361-9-5,0,6,W,1,1,
2527801,,simple,,"Rolo Chain in 14K Yellow Gold, 1.2mm, 16”",https://www.helzberg.com/rolo-chain-2527801,0,6,W,1,1,
